doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0664	wsjarrau	['45-9']	Copper	concrete	new	coref	Copper	Copper	parataxis	NNP	Sing	45	9	1190	['46-16', '46-17']	the market	abstract	new	coref	market	market	obj	NN	Sing	46	17	1250	concrete_abstract	Copper_market	parataxis_obj	NNP_NN	Sing_Sing	60	0	1	bridge:poss
wsjarrau_0664	wsjarrau	['30-31', '30-32']	exchange rules	abstract	old	coref	rules	rule	nsubj:pass	NNS	Plur	30	32	840	['41-23']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	41	23	1098	abstract_organization	rule_their	nsubj:pass_nmod:poss	NNS_PRP$	Plur_Plur	258	0	0	
D93_8_3	D93	['72-12']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	72	12	630	['81-25']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	81	25	758	place_place	Elmira_Elmira	obl_obl	NNP_NNP	Sing_Sing	128	1	0	
dia2-2	dia2-2	['176-12', '176-13']	an hour	time	new	sgl	hour	hour	obj	NN	Sing	176	13	871	['198-6', '198-7']	a problem	abstract	new	sgl	problem	problem	nsubj	NN	Sing	198	7	956	time_abstract	hour_problem	obj_nsubj	NN_NN	Sing_Sing	85	0	0	
dia2-2	dia2-2	['43-1']	it	none	new	sgl	it	it	nsubj	PRP	Sing	43	1	171	['48-4', '48-5']	an engine	concrete	new	sgl	engine	engine	obj	NN	Sing	48	5	206	none_concrete	it_engine	nsubj_obj	PRP_NN	Sing_Sing	35	0	0	
wsjarrau_0610	wsjarrau	['4-17']	cereal	concrete	old	coref	cereal	cereal	compound	NN	Sing	4	17	47	['7-36']	cereal	concrete	old	coref	cereal	cereal	compound	NN	Sing	7	36	128	concrete_concrete	cereal_cereal	compound_compound	NN_NN	Sing_Sing	81	1	0	
pear_E04	pear	['38-3']	them	person	old	coref	them	they	nmod	PRP	Plur	38	3	298	['44-2', '44-3', '44-4', '44-5']	one of the boys	person	new	coref	one	one	nsubj	CD		44	2	344	person_person	they_one	nmod_nsubj	PRP_CD	Plur_N/A	46	0	1	bridge:none
pear_E02	pear	['67-4']	he	person	old	coref	he	he	nsubj	PRP	Sing	67	4	535	['71-5', '71-6', '71-7']	this little boy	person	old	coref	boy	boy	nsubj	NN	Sing	71	7	574	person_person	he_boy	nsubj_nsubj	PRP_NN	Sing_Sing	39	1	0	
wsjarrau_0609	wsjarrau	['7-1', '7-2']	President Bush	person	old	coref	President	President	nsubj	NN	Sing	7	1	157	['7-18', '7-19']	the president	person	new	coref	president	president	obl	NN	Sing	7	19	175	person_person	President_president	nsubj_obl	NN_NN	Sing_Sing	18	0	1	bridge:undersp-rel
wsjarrau_0672	wsjarrau	['2-34']	Congress	organization	new	sgl	Congress	Congress	nsubj	NNP	Sing	2	34	76	['3-1', '3-2']	The House	organization	new	coref	House	House	nsubj	NNP	Sing	3	2	84	organization_organization	Congress_House	nsubj_nsubj	NNP_NNP	Sing_Sing	8	0	1	bridge:element
wsjarrau_0609	wsjarrau	['22-56', '22-57', '22-58', '22-59', '22-60', '22-61']	the President of the United States	person	old	coref	President	President	obl	NNP	Sing	22	57	642	['23-18', '23-19']	the president	person	old	coref	president	president	nsubj	NN	Sing	23	19	686	person_person	President_president	obl_nsubj	NNP_NN	Sing_Sing	44	1	0	
vpc_0020	vpc	['14-26', '14-27']	intellectual property	abstract	old	coref	property	property	obj	NN	Sing	14	27	442	['17-6', '17-7']	Mrs. Hills	person	old	coref	Hills	Hills	obj	NNP	Sing	17	7	564	abstract_person	property_Hills	obj_obj	NN_NNP	Sing_Sing	122	0	0	
D93_9_3	D93	['21-6']	Avon	place	old	coref	Avon	Avon	nmod	NNP	Sing	21	6	164	['23-5']	Avon	place	old	coref	Avon	Avon	nmod	NNP	Sing	23	5	172	place_place	Avon_Avon	nmod_nmod	NNP_NNP	Sing_Sing	8	1	0	
vpc_0018	vpc	['22-7', '22-8']	Cray Research	organization	old	coref	Research	Research	nsubj	NNP	Sing	22	8	702	['23-9', '23-10']	the company	organization	old	coref	company	company	nsubj	NN	Sing	23	10	716	organization_organization	Research_company	nsubj_nsubj	NNP_NN	Sing_Sing	14	1	0	
wsjarrau_0628	wsjarrau	['14-9', '14-10', '14-11']	the Soviet Union	place	new	coref	Union	Union	nmod	NNP	Sing	14	11	411	['15-24', '15-25', '15-26', '15-27']	the Soviet Union 's	place	old	coref	Union	Union	nmod:poss	NNP	Sing	15	26	464	place_place	Union_Union	nmod_nmod:poss	NNP_NNP	Sing_Sing	53	1	0	
wsjarrau_0634	wsjarrau	['18-2']	Japanese	place	old	coref	Japanese	Japanese	amod	JJ		18	2	434	['20-8']	Japanese	place	old	coref	Japanese	Japanese	amod	JJ		20	8	496	place_place	Japanese_Japanese	amod_amod	JJ_JJ	N/A_N/A	62	1	0	
wsjarrau_0664	wsjarrau	['27-1']	It	organization	old	coref	It	it	nsubj	PRP	Sing	27	1	691	['28-27', '28-28', '28-29']	the exchange 's	organization	old	coref	exchange	exchange	nmod:poss	NN	Sing	28	28	735	organization_organization	it_exchange	nsubj_nmod:poss	PRP_NN	Sing_Sing	44	1	0	
dia2-2	dia2-2	['135-6']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	135	6	641	['151-9']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	151	9	717	place_place	Avon_Avon	obl_obl	NNP_NNP	Sing_Sing	76	1	0	
wsjarrau_0627	wsjarrau	['19-18', '19-19', '19-20']	October chain-store sales	abstract	old	coref	sales	sale	obl	NNS	Plur	19	20	547	['20-12', '20-13']	retail figures	abstract	new	coref	figures	figure	nmod	NNS	Plur	20	13	561	abstract_abstract	sale_figure	obl_nmod	NNS_NNS	Plur_Plur	14	0	1	bridge:element
wsjarrau_0203	wsjarrau	['2-2']	SEC	organization	old	coref	SEC	SEC	compound	NNP	Sing	2	2	27	['3-8', '3-9']	the agency	organization	old	coref	agency	agency	nmod	NN	Sing	3	9	67	organization_organization	SEC_agency	compound_nmod	NNP_NN	Sing_Sing	40	1	0	
wsjarrau_0003	wsjarrau	['22-17']	asbestos	concrete	old	coref	asbestos	asbestos	obl	NN	Sing	22	17	594	['25-26']	There	none	new	sgl	There	there	expl	EX		25	26	671	concrete_none	asbestos_there	obl_expl	NN_EX	Sing_N/A	77	0	0	
D93_11_1	D93	['47-1', '47-2']	three tankers	concrete	new	coref	tankers	tanker	nsubj	NNS	Plur	47	2	368	['49-11', '49-12']	the tankers	concrete	old	coref	tankers	tanker	nmod	NNS	Plur	49	12	398	concrete_concrete	tanker_tanker	nsubj_nmod	NNS_NNS	Plur_Plur	30	1	0	
D92A_1_2	D92A	['12-8', '12-9']	the boxcars	concrete	old	coref	boxcars	boxcar	nsubj	NNS	Plur	12	9	113	['14-6']	two	concrete	new	coref	two	two	nsubj	CD		14	6	128	concrete_concrete	boxcar_two	nsubj_nsubj	NNS_CD	Plur_N/A	15	0	1	bridge:none
wsjarrau_0207	wsjarrau	['1-1', '1-2', '1-3']	Solo woodwind players	person	new	coref	players	player	nsubj	NNS	Plur	1	3	3	['1-20']	audience	person	new	coref	audience	audience	compound	NN	Sing	1	20	20	person_person	player_audience	nsubj_compound	NNS_NN	Plur_Sing	17	0	0	
wsjarrau_0628	wsjarrau	['4-1', '4-2']	Machine tools	concrete	old	coref	tools	tool	nsubj	NNS	Plur	4	2	107	['4-8']	lathes	concrete	new	coref	lathes	lathes	obl	NNS	Plur	4	8	113	concrete_concrete	tool_lathes	nsubj_obl	NNS_NNS	Plur_Plur	6	0	1	bridge:subset
D93_9_3	D93	['16-6', '16-7', '16-8', '16-9']	the boxcars from there	concrete	new	sgl	boxcars	boxcar	obj	NNS	Plur	16	7	136	['18-3']	two	concrete	new	coref	two	two	dep	CD		18	3	145	concrete_concrete	boxcar_two	obj_dep	NNS_CD	Plur_N/A	9	0	1	bridge:none
D92A_1_2	D92A	['22-21', '22-22']	the boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	22	22	194	['24-23', '24-24']	the boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	24	24	221	concrete_concrete	boxcar_boxcar	obj_obj	NNS_NNS	Plur_Plur	27	1	0	
pear_E03	pear	['2-13']	individuals	person	new	sgl	individuals	individual	nmod	NNS	Plur	2	13	15	['9-6', '9-7', '9-8', '9-9', '9-10']	a man with a donkey	person	new	coref	man	man	obj	NN	Sing	9	7	76	person_person	individual_man	nmod_obj	NNS_NN	Plur_Sing	61	0	1	bridge:none
wsjarrau_0610	wsjarrau	['7-1', '7-2', '7-3', '7-4', '7-5', '7-6', '7-7', '7-8', '7-9', '7-10', '7-11', '7-12', '7-13', '7-14', '7-15', '7-16', '7-17', '7-18', '7-19', '7-20', '7-21', '7-22', '7-23', '7-24']	Kellogg , which has n't been as successful in capitalizing on the public 's health-oriented desire for oat bran as rival General Mills Inc.	organization	old	coref	Kellogg	Kellogg	nsubj	NNP	Sing	7	1	93	['9-27']	Kellogg	organization	old	coref	Kellogg	Kellogg	nmod	NNP	Sing	9	27	179	organization_organization	Kellogg_Kellogg	nsubj_nmod	NNP_NNP	Sing_Sing	86	1	0	
wsjarrau_0617	wsjarrau	['37-22', '37-23']	tax fraud	event	new	sgl	fraud	fraud	obl	NN	Sing	37	23	972	['43-37', '43-38', '43-39', '43-40', '43-41', '43-42', '43-43', '43-44', '43-45', '43-46', '43-47']	an alternative program to increase voluntary participation in pro bono programs	event	new	coref	program	program	obj	NN	Sing	43	39	1141	event_event	fraud_program	obl_obj	NN_NN	Sing_Sing	169	0	0	
wsjarrau_0207	wsjarrau	['7-6', '7-7', '7-8']	Mr. Stoltzman 's	person	old	coref	Mr.	Mr.	nmod:poss	NNP	Sing	7	6	209	['15-4']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	15	4	444	person_person	Mr._his	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	235	1	0	
wsjarrau_0601	wsjarrau	['11-5', '11-6', '11-7']	the 12 judges	person	new	sgl	judges	judge	nmod	NNS	Plur	11	7	225	['11-9', '11-10']	Pauline Newman	person	new	coref	Pauline	Pauline	nsubj	NNP	Sing	11	9	227	person_person	judge_Pauline	nmod_nsubj	NNS_NNP	Plur_Sing	2	0	1	bridge:element
pear_E01	pear	['70-6']	they	person	new	sgl	they	they	nmod:poss	PRP	Plur	70	6	497	['72-6']	her	person	new	coref	her	her	nsubj	PRP	Sing	72	6	508	person_person	they_her	nmod:poss_nsubj	PRP_PRP	Plur_Sing	11	0	1	bridge:none
D92A_1_2	D92A	['12-8', '12-9']	the boxcars	concrete	old	coref	boxcars	boxcar	nsubj	NNS	Plur	12	9	113	['12-12']	three	concrete	new	coref	three	three	nsubj	CD		12	12	116	concrete_concrete	boxcar_three	nsubj_nsubj	NNS_CD	Plur_N/A	3	0	1	bridge:none
wsjarrau_0671	wsjarrau	['10-9', '10-10']	municipal bonds	abstract	old	coref	bonds	bond	nmod	NNS	Plur	10	10	300	['11-8']	bond	abstract	new	coref	bond	bond	compound	NN	Sing	11	8	311	abstract_abstract	bond_bond	nmod_compound	NNS_NN	Plur_Sing	11	0	1	bridge:subset-inv
D93_13_3	D93	['124-26']	Bath	place	old	coref	Bath	Bath	nmod	NNP	Sing	124	26	1297	['126-19']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	126	19	1319	place_place	Bath_Corning	nmod_nmod	NNP_NNP	Sing_Sing	22	0	0	
wsjarrau_0003	wsjarrau	['7-6']	our	organization	old	coref	our	our	nmod:poss	PRP$	Plur	7	6	163	['10-2']	Lorillard	organization	old	coref	Lorillard	Lorillard	compound	NNP	Sing	10	2	238	organization_organization	our_Lorillard	nmod:poss_compound	PRP$_NNP	Plur_Sing	75	1	0	
vpc_0018	vpc	['27-2', '27-3']	Cray Computer	organization	old	coref	Computer	Computer	obl	NNP	Sing	27	3	821	['28-11', '28-12']	the company	organization	old	coref	company	company	nmod	NN	Sing	28	12	841	organization_organization	Computer_company	obl_nmod	NNP_NN	Sing_Sing	20	1	0	
wsjarrau_0625	wsjarrau	['2-1', '2-2']	The bills	abstract	old	coref	bills	bill	nsubj:pass	NNS	Plur	2	2	23	['5-1', '5-2']	The 13-week	abstract	new	coref	13-week	13-week	nsubj:pass	NN	Sing	5	2	98	abstract_abstract	bill_13-week	nsubj:pass_nsubj:pass	NNS_NN	Plur_Sing	75	0	1	bridge:subset
pear_E01	pear	['102-13']	they	person	old	coref	they	they	nsubj	PRP	Plur	102	13	710	['103-3', '103-4', '103-5']	one of them	person	new	coref	one	one	root	CD		103	3	718	person_person	they_one	nsubj_root	PRP_CD	Plur_N/A	8	0	1	bridge:none
wsjarrau_0617	wsjarrau	['44-25', '44-26', '44-27']	the bar 's	organization	old	coref	bar	bar	nmod:poss	NN	Sing	44	26	1176	['44-43']	We	person	new	coref	We	we	nsubj	PRP	Plur	44	43	1193	organization_person	bar_we	nmod:poss_nsubj	NN_PRP	Sing_Plur	17	0	1	bridge:element
wsjarrau_0664	wsjarrau	['4-13', '4-14', '4-15', '4-16', '4-17']	Sabine Pipe Line Co. 's	organization	new	sgl	Sabine	Sabine	nmod:poss	NNP	Sing	4	13	119	['7-11']	1984	time	new	sgl	1984	@card@	obl	CD		7	11	182	organization_time	Sabine_@card@	nmod:poss_obl	NNP_CD	Sing_N/A	63	0	0	
dia1-3	dia1-3	['63-7', '63-8']	the boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	63	8	614	['72-6', '72-7', '72-8']	one more boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	72	8	729	concrete_concrete	boxcar_boxcar	obj_obj	NNS_NN	Plur_Sing	115	0	1	bridge:none
dia1-2	dia1-2	['29-5', '29-6']	the warehouse	concrete	old	coref	warehouse	warehouse	nmod	NN	Sing	29	6	165	['45-6']	Elmira	place	new	coref	Elmira	Elmira	nmod	NNP	Sing	45	6	246	concrete_place	warehouse_Elmira	nmod_nmod	NN_NNP	Sing_Sing	81	0	0	
