doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2386	wsjarrau	['25-17', '25-18']	mutual funds	organization	old	coref	funds	fund	conj	NNS	Plur	25	18	776	['31-48', '31-49', '31-50', '31-51', '31-52', '31-53', '31-54', '31-55', '31-56', '31-57', '31-58', '31-59', '31-60', '31-61', '31-62', '31-63', '31-64', '31-65', '31-66', '31-67', '31-68']	his showroom , which is within a few miles of the multi-million dollar homes of some of Houston 's richest citizens	concrete	new	coref	showroom	showroom	obl	NN	Sing	31	49	948	organization_concrete	fund_showroom	conj_obl	NNS_NN	Plur_Sing	172	0	0	
wsjarrau_2327	wsjarrau	['7-2', '7-3']	Hong Kong	place	old	coref	Hong	Hong	compound	NNP	Sing	7	2	160	['7-22']	here	place	old	coref	here	here	root	RB		7	22	180	place_place	Hong_here	compound_root	NNP_RB	Sing_N/A	20	1	0	
wsjarrau_2360	wsjarrau	['1-24', '1-25']	regulators '	organization	old	coref	regulators	regulator	nmod:poss	NNS	Plur	1	24	24	['3-1']	Regulators	organization	old	coref	Regulators	regulator	nsubj	NNS	Plur	3	1	66	organization_organization	regulator_regulator	nmod:poss_nsubj	NNS_NNS	Plur_Plur	42	1	0	
wsjarrau_2341	wsjarrau	['21-7', '21-8', '21-9', '21-10', '21-11']	a spokesman for the company	person	new	sgl	spokesman	spokesman	nsubj	NN	Sing	21	8	590	['28-14']	share	abstract	old	coref	share	share	nmod	NN	Sing	28	14	805	person_abstract	spokesman_share	nsubj_nmod	NN_NN	Sing_Sing	215	0	0	
wsjarrau_2350	wsjarrau	['11-7', '11-8', '11-9']	the same explanation	abstract	new	sgl	explanation	explanation	obj	NN	Sing	11	9	414	['16-1', '16-2', '16-3', '16-4']	Time 's rivals news-weeklies	none	new	sgl	news-weeklies	news-weekly	nsubj	NNS	Plur	16	4	595	abstract_none	explanation_news-weekly	obj_nsubj	NN_NNS	Sing_Plur	181	0	0	
wsjarrau_2348	wsjarrau	['20-17']	deposits	abstract	old	coref	deposits	deposit	nmod	NNS	Plur	20	17	499	['26-16']	deposits	abstract	old	coref	deposits	deposit	obl	NNS	Plur	26	16	641	abstract_abstract	deposit_deposit	nmod_obl	NNS_NNS	Plur_Plur	142	1	0	
wsjarrau_2396	wsjarrau	['4-6']	Tandem	organization	old	coref	Tandem	Tandem	nsubj	NNP	Sing	4	6	100	['6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21']	revenue of $ 430 million to $ 460 million	abstract	new	sgl	revenue	revenue	obj	NN	Sing	6	13	147	organization_abstract	Tandem_revenue	nsubj_obj	NNP_NN	Sing_Sing	47	0	0	
wsjarrau_2396	wsjarrau	['7-27']	him	person	old	coref	him	he	nmod	PRP	Sing	7	27	193	['8-15', '8-16']	new customers	person	new	sgl	customers	customer	nmod	NNS	Plur	8	16	224	person_person	he_customer	nmod_nmod	PRP_NNS	Sing_Plur	31	0	0	
wsjarrau_2360	wsjarrau	['7-21']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	7	21	173	['10-1', '10-2', '10-3', '10-4', '10-5', '10-6', '10-7', '10-8']	CenTrust , which is Florida 's largest thrift	organization	old	coref	CenTrust	CenTrust	nsubj	NNP	Sing	10	1	231	organization_organization	its_CenTrust	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	58	1	0	
wsjarrau_2321	wsjarrau	['15-33']	we	organization	new	sgl	we	we	nsubj	PRP	Plur	15	33	351	['17-5', '17-6']	my line	abstract	new	coref	line	line	nsubj	NN	Sing	17	6	397	organization_abstract	we_line	nsubj_nsubj	PRP_NN	Plur_Sing	46	0	1	bridge:unmarked
wsjarrau_2366	wsjarrau	['2-3', '2-4', '2-5', '2-6', '2-7']	Indiana , Ohio and Michigan	none	new	sgl	Indiana	Indiana	root	NNP	Sing	2	3	15	['6-4', '6-5', '6-6']	that modest increase	person	old	coref	increase	increase	nsubj	NN	Sing	6	6	89	none_person	Indiana_increase	root_nsubj	NNP_NN	Sing_Sing	74	0	0	
wsjarrau_2364	wsjarrau	['7-10', '7-11']	this week	time	new	sgl	week	week	obl:tmod	NN	Sing	7	11	198	['8-2', '8-3', '8-4', '8-5']	the year-earlier third quarter	time	new	sgl	quarter	quarter	obl	NN	Sing	8	5	204	time_time	week_quarter	obl:tmod_obl	NN_NN	Sing_Sing	6	0	0	
