doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_1312	wsjarrau	['23-10', '23-11']	Fannie Mae	organization	old	coref	Fannie	Fannie	compound	NNP	Sing	23	10	590	['25-10', '25-11']	Fannie Mae	organization	old	coref	Fannie	Fannie	obl	NNP	Sing	25	10	633	organization_organization	Fannie_Fannie	compound_obl	NNP_NNP	Sing_Sing	43	1	0	
wsjarrau_1131	wsjarrau	['33-8', '33-9']	interest costs	abstract	old	coref	costs	cost	nsubj:pass	NNS	Plur	33	9	767	['34-9', '34-10']	needy students	person	new	sgl	students	student	nmod	NNS	Plur	34	10	791	abstract_person	cost_student	nsubj:pass_nmod	NNS_NNS	Plur_Plur	24	0	0	
vpc_0765	vpc	['8-8', '8-9']	David Dinkins	person	old	coref	David	David	nsubj	NNP	Sing	8	8	151	['18-1']	Polls	abstract	new	coref	Polls	Poll	nsubj	NNS	Plur	18	1	438	person_abstract	David_Poll	nsubj_nsubj	NNP_NNS	Sing_Plur	287	0	0	
dia5-2	dia5-2	['85-1']	E1	concrete	old	coref	E1	E1	nsubj	NNP	Sing	85	1	364	['124-5', '124-6']	engine 1	concrete	old	coref	engine	engine	obj	NN	Sing	124	5	536	concrete_concrete	E1_engine	nsubj_obj	NNP_NN	Sing_Sing	172	1	0	
wsjarrau_0692	wsjarrau	['31-1']	It	abstract	old	coref	It	it	nsubj:pass	PRP	Sing	31	1	595	['32-14', '32-15', '32-16', '32-17', '32-18', '32-19', '32-20', '32-21', '32-22', '32-23', '32-24', '32-25', '32-26', '32-27', '32-28', '32-29', '32-30']	$ 22 billion in the as-yet unidentified procurement reductions that it intends to find in future years	abstract	new	sgl	$	$	nmod	SYM		32	14	620	abstract_abstract	it_$	nsubj:pass_nmod	PRP_SYM	Sing_N/A	25	0	0	
dia6-2	dia6-2	['214-9', '214-10', '214-11', '214-12', '214-13', '214-14', '214-15']	the boxcar that has oranges in it	concrete	old	coref	boxcar	boxcar	nmod	NN	Sing	214	10	858	['256-3', '256-4']	the boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	256	4	1043	concrete_concrete	boxcar_boxcar	nmod_obj	NN_NN	Sing_Sing	185	0	1	bridge:none
wsjarrau_1302	wsjarrau	['28-26', '28-27', '28-28', '28-29', '28-30']	half the world 's ships	none	new	sgl	ships	ship	nsubj:pass	NNS	Plur	28	30	773	['58-1', '58-2', '58-3']	The hall 's	concrete	old	coref	hall	hall	nmod:poss	NN	Sing	58	2	1438	none_concrete	ship_hall	nsubj:pass_nmod:poss	NNS_NN	Plur_Sing	665	0	0	
wsjarrau_1302	wsjarrau	['70-6']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	70	6	1708	['71-10', '71-11', '71-12', '71-13', '71-14', '71-15', '71-16', '71-17', '71-18', '71-19', '71-20', '71-21', '71-22', '71-23']	# 650 million , a gain it attributes to higher rates and fewer claims	abstract	new	sgl	million	million	nmod	CD		71	12	1725	organization_abstract	its_million	nmod:poss_nmod	PRP$_CD	Sing_N/A	17	0	0	
wsjarrau_2365	wsjarrau	['21-11', '21-12', '21-13']	Adobe 's approach	abstract	new	sgl	approach	approach	nmod	NN	Sing	21	13	512	['32-42', '32-43', '32-44', '32-45', '32-46', '32-47', '32-48', '32-49', '32-50', '32-51', '32-52']	Daniel Benton , an analyst at Goldman , Sachs & Co	person	new	coref	Daniel	Daniel	nsubj	NNP	Sing	32	42	813	abstract_person	approach_Daniel	nmod_nsubj	NN_NNP	Sing_Sing	301	0	1	bridge:element
wsjarrau_1962	wsjarrau	['20-11']	which	organization	old	coref	which	which	nsubj	WDT		20	11	559	['20-6', '20-7', '20-8', '20-9', '20-10', '20-11', '20-12', '20-13', '20-14', '20-15']	the Options Clearing Corp. , which guarantees all option trades	organization	new	coref	Corp.	Corp.	nmod	NNP	Sing	20	9	557	organization_organization	which_Corp.	nsubj_nmod	WDT_NNP	N/A_Sing	-2	1	0	
